,Price_In_Eur,last_departure,next_departure,price_of_next_flight,route_FRA-STN,route_STN-FRA,route_STN-SXF,route_SXF-STN,is_last_request,previous_requests,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,PriceChange,flight_is_weekend,request_is_weekend,request_weekday_sin,request_weekday_cos,request_month_sin,request_month_cos,request_day_sin,request_day_cos,request_hour_sin,request_hour_cos,flight_weekday_sin,flight_weekday_cos,flight_month_sin,flight_month_cos,flight_day_sin,flight_day_cos,Departure_hour_sin,Departure_hour_cos,days_remaining,Days_Untill_Event
5429,70.42,0.0,0.0,0,0,1,0,0,0,78,102.33,102.33,102.33,102.33,102.33,102.42,85.34,102.02,121.29,121.35,102.07,121.54,121.54,121.54,70.42,78.0,0,1,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0.2219215130041655,0.9750645322571948,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.03442161162274574,0.9994074007397048,0.8660254037844387,-0.4999999999999998,20,0
5430,70.42,0.0,0.0,0,0,1,0,0,0,79,102.33,102.33,102.33,102.33,102.42,85.34,102.02,121.29,121.35,102.07,121.54,121.54,121.54,70.42,70.42,79.0,0,1,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0.2219215130041655,0.9750645322571948,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.03442161162274574,0.9994074007397048,0.8660254037844387,-0.4999999999999998,20,0
5431,70.42,0.0,0.0,0,0,1,0,0,0,80,102.33,102.33,102.33,102.42,85.34,102.02,121.29,121.35,102.07,121.54,121.54,121.54,70.42,70.42,70.42,80.0,0,1,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,0.2386727660059501,0.9711000518829505,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.03442161162274574,0.9994074007397048,0.8660254037844387,-0.4999999999999998,19,0
5432,102.23,0.0,0.0,0,0,1,0,0,0,81,102.33,102.33,102.42,85.34,102.02,121.29,121.35,102.07,121.54,121.54,121.54,70.42,70.42,70.42,70.42,81.0,0,1,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,0.2386727660059501,0.9711000518829505,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.03442161162274574,0.9994074007397048,0.8660254037844387,-0.4999999999999998,19,0
5433,85.11,0.0,0.0,0,0,1,0,0,0,82,102.33,102.42,85.34,102.02,121.29,121.35,102.07,121.54,121.54,121.54,70.42,70.42,70.42,70.42,102.23,82.0,0,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.255353295116187,0.9668478136052775,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.03442161162274574,0.9994074007397048,0.8660254037844387,-0.4999999999999998,18,0
5434,102.13,0.0,0.0,0,0,1,0,0,0,83,102.42,85.34,102.02,121.29,121.35,102.07,121.54,121.54,121.54,70.42,70.42,70.42,70.42,102.23,85.11,83.0,0,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.255353295116187,0.9668478136052775,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.03442161162274574,0.9994074007397048,0.8660254037844387,-0.4999999999999998,18,0
5435,101.7,0.0,0.0,0,0,1,0,0,0,84,85.34,102.02,121.29,121.35,102.07,121.54,121.54,121.54,70.42,70.42,70.42,70.42,102.23,85.11,102.13,84.0,0,0,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.2719581575341055,0.9623090774541486,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.03442161162274574,0.9994074007397048,0.8660254037844387,-0.4999999999999998,17,0
5436,101.7,0.0,0.0,0,0,1,0,0,0,85,102.02,121.29,121.35,102.07,121.54,121.54,121.54,70.42,70.42,70.42,70.42,102.23,85.11,102.13,101.7,85.0,0,0,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.2719581575341055,0.9623090774541486,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.03442161162274574,0.9994074007397048,0.8660254037844387,-0.4999999999999998,17,0
5437,84.67,0.0,0.0,0,0,1,0,0,0,86,121.29,121.35,102.07,121.54,121.54,121.54,70.42,70.42,70.42,70.42,102.23,85.11,102.13,101.7,101.7,86.0,0,0,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0.288482432880609,0.9574851883550393,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.03442161162274574,0.9994074007397048,0.8660254037844387,-0.4999999999999998,16,0
5438,127.31,0.0,0.0,0,0,1,0,0,0,87,121.35,102.07,121.54,121.54,121.54,70.42,70.42,70.42,70.42,102.23,85.11,102.13,101.7,101.7,84.67,87.0,0,0,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0.288482432880609,0.9574851883550393,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.03442161162274574,0.9994074007397048,0.8660254037844387,-0.4999999999999998,16,0
5439,102.16,0.0,0.0,0,0,1,0,0,0,88,102.07,121.54,121.54,121.54,70.42,70.42,70.42,70.42,102.23,85.11,102.13,101.7,101.7,84.67,127.31,88.0,0,0,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0.30492122465628907,0.9523775757303974,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.03442161162274574,0.9994074007397048,0.8660254037844387,-0.4999999999999998,15,0
5440,102.16,0.0,0.0,0,0,1,0,0,0,89,121.54,121.54,121.54,70.42,70.42,70.42,70.42,102.23,85.11,102.13,101.7,101.7,84.67,127.31,102.16,89.0,0,0,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0.30492122465628907,0.9523775757303974,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.03442161162274574,0.9994074007397048,0.8660254037844387,-0.4999999999999998,15,0
5441,121.75,0.0,0.0,0,0,1,0,0,0,90,121.54,121.54,70.42,70.42,70.42,70.42,102.23,85.11,102.13,101.7,101.7,84.67,127.31,102.16,102.16,90.0,0,0,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.3212696616923644,0.9469877530760753,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.03442161162274574,0.9994074007397048,0.8660254037844387,-0.4999999999999998,14,0
5442,102.4,0.0,0.0,0,0,1,0,0,0,91,121.54,70.42,70.42,70.42,70.42,102.23,85.11,102.13,101.7,101.7,84.67,127.31,102.16,102.16,121.75,91.0,0,1,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0.3375228995941133,0.9413173175128471,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.03442161162274574,0.9994074007397048,0.8660254037844387,-0.4999999999999998,13,0
5443,121.75,0.0,0.0,0,0,1,0,0,0,92,70.42,70.42,70.42,70.42,102.23,85.11,102.13,101.7,101.7,84.67,127.31,102.16,102.16,121.75,102.4,92.0,0,1,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0.3375228995941133,0.9413173175128471,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.03442161162274574,0.9994074007397048,0.8660254037844387,-0.4999999999999998,13,0
5444,121.75,0.0,0.0,0,0,1,0,0,0,93,70.42,70.42,70.42,102.23,85.11,102.13,101.7,101.7,84.67,127.31,102.16,102.16,121.75,102.4,121.75,93.0,0,1,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,0.3536761221763716,0.9353679493131483,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.03442161162274574,0.9994074007397048,0.8660254037844387,-0.4999999999999998,12,0
5445,121.75,0.0,0.0,0,0,1,0,0,0,94,70.42,70.42,102.23,85.11,102.13,101.7,101.7,84.67,127.31,102.16,102.16,121.75,102.4,121.75,121.75,94.0,0,1,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,0.3536761221763716,0.9353679493131483,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.03442161162274574,0.9994074007397048,0.8660254037844387,-0.4999999999999998,12,0
5446,121.3,0.0,0.0,0,0,1,0,0,0,95,70.42,102.23,85.11,102.13,101.7,101.7,84.67,127.31,102.16,102.16,121.75,102.4,121.75,121.75,121.75,95.0,0,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.3697245428906731,0.9291414114031743,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.03442161162274574,0.9994074007397048,0.8660254037844387,-0.4999999999999998,11,0
5447,145.11,0.0,0.0,0,0,1,0,0,0,96,102.23,85.11,102.13,101.7,101.7,84.67,127.31,102.16,102.16,121.75,102.4,121.75,121.75,121.75,121.3,96.0,0,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.3697245428906731,0.9291414114031743,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.03442161162274574,0.9994074007397048,0.8660254037844387,-0.4999999999999998,11,0
5448,121.49,0.0,0.0,0,0,1,0,0,0,97,85.11,102.13,101.7,101.7,84.67,127.31,102.16,102.16,121.75,102.4,121.75,121.75,121.75,121.3,145.11,97.0,0,0,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.38566340624360707,0.9226395488404876,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.03442161162274574,0.9994074007397048,0.8660254037844387,-0.4999999999999998,10,0
5449,102.18,0.0,0.0,0,0,1,0,0,0,98,102.13,101.7,101.7,84.67,127.31,102.16,102.16,121.75,102.4,121.75,121.75,121.75,121.3,145.11,121.49,98.0,0,0,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.38566340624360707,0.9226395488404876,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.03442161162274574,0.9994074007397048,0.8660254037844387,-0.4999999999999998,10,0
5450,176.2,0.0,0.0,0,0,1,0,0,0,99,101.7,101.7,84.67,127.31,102.16,102.16,121.75,102.4,121.75,121.75,121.75,121.3,145.11,121.49,102.18,99.0,0,0,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0.401487989205973,0.9158642882672872,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.03442161162274574,0.9994074007397048,0.8660254037844387,-0.4999999999999998,9,0
5451,146.45,0.0,0.0,0,0,1,0,0,0,100,101.7,84.67,127.31,102.16,102.16,121.75,102.4,121.75,121.75,121.75,121.3,145.11,121.49,102.18,176.2,100.0,0,0,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0.401487989205973,0.9158642882672872,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.03442161162274574,0.9994074007397048,0.8660254037844387,-0.4999999999999998,9,0
5452,122.67,0.0,0.0,0,0,1,0,0,0,101,84.67,127.31,102.16,102.16,121.75,102.4,121.75,121.75,121.75,121.3,145.11,121.49,102.18,176.2,146.45,101.0,0,0,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0.4171936026123168,0.9088176373395029,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.03442161162274574,0.9994074007397048,0.8660254037844387,-0.4999999999999998,8,0
5453,122.67,0.0,0.0,0,0,1,0,0,0,102,127.31,102.16,102.16,121.75,102.4,121.75,121.75,121.75,121.3,145.11,121.49,102.18,176.2,146.45,122.67,102.0,0,0,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0.4171936026123168,0.9088176373395029,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.03442161162274574,0.9994074007397048,0.8660254037844387,-0.4999999999999998,8,0
5454,145.65,0.0,0.0,0,0,1,0,0,0,103,102.16,102.16,121.75,102.4,121.75,121.75,121.75,121.3,145.11,121.49,102.18,176.2,146.45,122.67,122.67,103.0,0,0,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.4327755925504312,0.901501684131884,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.03442161162274574,0.9994074007397048,0.8660254037844387,-0.4999999999999998,7,0
5455,145.65,0.0,0.0,0,0,1,0,0,0,104,102.16,121.75,102.4,121.75,121.75,121.75,121.3,145.11,121.49,102.18,176.2,146.45,122.67,122.67,145.65,104.0,0,0,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.4327755925504312,0.901501684131884,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.03442161162274574,0.9994074007397048,0.8660254037844387,-0.4999999999999998,7,0
5456,145.65,0.0,0.0,0,0,1,0,0,0,105,121.75,102.4,121.75,121.75,121.75,121.3,145.11,121.49,102.18,176.2,146.45,122.67,122.67,145.65,145.65,105.0,0,1,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0.4482293417404106,0.893918596519257,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.03442161162274574,0.9994074007397048,0.8660254037844387,-0.4999999999999998,6,0
5457,145.65,0.0,0.0,0,0,1,0,0,0,106,102.4,121.75,121.75,121.75,121.3,145.11,121.49,102.18,176.2,146.45,122.67,122.67,145.65,145.65,145.65,106.0,0,1,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0.4482293417404106,0.893918596519257,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.03442161162274574,0.9994074007397048,0.8660254037844387,-0.4999999999999998,6,0
5458,121.75,0.0,0.0,0,0,1,0,0,0,107,121.75,121.75,121.75,121.3,145.11,121.49,102.18,176.2,146.45,122.67,122.67,145.65,145.65,145.65,145.65,107.0,0,1,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,0.4635502709028509,0.886070621534138,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.03442161162274574,0.9994074007397048,0.8660254037844387,-0.4999999999999998,5,0
5459,121.75,0.0,0.0,0,0,1,0,0,0,108,121.75,121.75,121.3,145.11,121.49,102.18,176.2,146.45,122.67,122.67,145.65,145.65,145.65,145.65,121.75,108.0,0,1,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,0.4635502709028509,0.886070621534138,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.03442161162274574,0.9994074007397048,0.8660254037844387,-0.4999999999999998,5,0
5460,120.66,0.0,0.0,0,0,1,0,0,0,109,121.75,121.3,145.11,121.49,102.18,176.2,146.45,122.67,122.67,145.65,145.65,145.65,145.65,121.75,121.75,109.0,0,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.47873384011578846,0.8779600847008882,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.03442161162274574,0.9994074007397048,0.8660254037844387,-0.4999999999999998,4,0
5461,101.49,0.0,0.0,0,0,1,0,0,0,110,121.3,145.11,121.49,102.18,176.2,146.45,122.67,122.67,145.65,145.65,145.65,145.65,121.75,121.75,120.66,110.0,0,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.47873384011578846,0.8779600847008882,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.03442161162274574,0.9994074007397048,0.8660254037844387,-0.4999999999999998,4,0
5462,142.44,0.0,0.0,0,0,1,0,0,0,111,145.11,121.49,102.18,176.2,146.45,122.67,122.67,145.65,145.65,145.65,145.65,121.75,121.75,120.66,101.49,111.0,0,0,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.49377555015997715,0.869589389346611,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.03442161162274574,0.9994074007397048,0.8660254037844387,-0.4999999999999998,3,0
5463,171.37,0.0,0.0,0,0,1,0,0,0,112,121.49,102.18,176.2,146.45,122.67,122.67,145.65,145.65,145.65,145.65,121.75,121.75,120.66,101.49,142.44,112.0,0,0,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.49377555015997715,0.869589389346611,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.03442161162274574,0.9994074007397048,0.8660254037844387,-0.4999999999999998,3,0
5464,142.49,0.0,0.0,0,0,1,0,0,0,113,102.18,176.2,146.45,122.67,122.67,145.65,145.65,145.65,145.65,121.75,121.75,120.66,101.49,142.44,171.37,113.0,0,0,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0.5086709438521044,0.8609610158889943,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.03442161162274574,0.9994074007397048,0.8660254037844387,-0.4999999999999998,2,0
5465,171.43,0.0,0.0,0,0,1,0,0,1,114,176.2,146.45,122.67,122.67,145.65,145.65,145.65,145.65,121.75,121.75,120.66,101.49,142.44,171.37,142.49,114.0,0,0,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0.5086709438521044,0.8609610158889943,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.03442161162274574,0.9994074007397048,0.8660254037844387,-0.4999999999999998,2,0
5466,25.13,4.0,0.0,0,0,0,0,1,0,0,,,,,,,,,,,,,,,,0.0,0,0,0.0,1.0,1.2246467991473532e-16,-1.0,0.051619667223253764,0.998666816288476,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.03442161162274574,0.9994074007397048,-0.5000000000000004,0.8660254037844384,60,0
5467,25.13,4.0,0.0,0,0,0,0,1,0,1,25.13,,,,,,,,,,,,,,,0.0,0,0,0.0,1.0,1.2246467991473532e-16,-1.0,0.051619667223253764,0.998666816288476,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.03442161162274574,0.9994074007397048,-0.5000000000000004,0.8660254037844384,60,0
5468,25.13,4.0,0.0,0,0,0,0,1,0,2,25.13,25.13,,,,,,,,,,,,,,0.0,0,0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.06880242680231986,0.9976303053065857,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.03442161162274574,0.9994074007397048,-0.5000000000000004,0.8660254037844384,59,0
5469,25.13,4.0,0.0,0,0,0,0,1,0,3,25.13,25.13,25.13,,,,,,,,,,,,,0.0,0,0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.06880242680231986,0.9976303053065857,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.03442161162274574,0.9994074007397048,-0.5000000000000004,0.8660254037844384,59,0
5470,25.13,4.0,0.0,0,0,0,0,1,0,4,25.13,25.13,25.13,25.13,,,,,,,,,,,,0.0,0,0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.08596479873744647,0.9962981749346078,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.03442161162274574,0.9994074007397048,-0.5000000000000004,0.8660254037844384,58,0
5471,30.33,4.0,0.0,0,0,0,0,1,0,5,25.13,25.13,25.13,25.13,25.13,,,,,,,,,,,0.20692399522483096,0,0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.08596479873744647,0.9962981749346078,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.03442161162274574,0.9994074007397048,-0.5000000000000004,0.8660254037844384,58,0
5472,25.13,4.0,0.0,0,0,0,0,1,0,6,25.13,25.13,25.13,25.13,25.13,30.33,,,,,,,,,,-0.17144741180349488,0,0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.10310169744743485,0.9946708199115211,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.03442161162274574,0.9994074007397048,-0.5000000000000004,0.8660254037844384,57,0
5473,25.13,4.0,0.0,0,0,0,0,1,0,7,25.13,25.13,25.13,25.13,25.13,30.33,25.13,,,,,,,,,0.0,0,0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.1202080448993527,0.9927487224577402,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.03442161162274574,0.9994074007397048,-0.5000000000000004,0.8660254037844384,56,0
5474,19.99,4.0,0.0,0,0,0,0,1,0,8,25.13,25.13,25.13,25.13,25.13,30.33,25.13,25.13,,,,,,,,-0.20453641066454442,0,0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.1202080448993527,0.9927487224577402,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.03442161162274574,0.9994074007397048,-0.5000000000000004,0.8660254037844384,56,0
5475,19.99,4.0,0.0,0,0,0,0,1,0,9,25.13,25.13,25.13,25.13,25.13,30.33,25.13,25.13,19.99,,,,,,,0.0,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.13727877211326478,0.9905324521322229,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.03442161162274574,0.9994074007397048,-0.5000000000000004,0.8660254037844384,55,0
5476,19.99,4.0,0.0,0,0,0,0,1,0,10,25.13,25.13,25.13,25.13,25.13,30.33,25.13,25.13,19.99,19.99,,,,,,0.0,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.13727877211326478,0.9905324521322229,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.03442161162274574,0.9994074007397048,-0.5000000000000004,0.8660254037844384,55,0
5477,19.99,4.0,0.0,0,0,0,0,1,0,11,25.13,25.13,25.13,25.13,25.13,30.33,25.13,25.13,19.99,19.99,19.99,,,,,0.0,0,1,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.15430882066428117,0.9880226656636976,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.03442161162274574,0.9994074007397048,-0.5000000000000004,0.8660254037844384,54,0
5478,19.99,4.0,0.0,0,0,0,0,1,0,12,25.13,25.13,25.13,25.13,25.13,30.33,25.13,25.13,19.99,19.99,19.99,19.99,,,,0.0,0,1,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.15430882066428117,0.9880226656636976,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.03442161162274574,0.9994074007397048,-0.5000000000000004,0.8660254037844384,54,0
5479,19.99,4.0,0.0,0,0,0,0,1,0,13,25.13,25.13,25.13,25.13,25.13,30.33,25.13,25.13,19.99,19.99,19.99,19.99,19.99,,,0.0,0,0,0.0,1.0,1.2246467991473532e-16,-1.0,0.1712931441814776,0.9852201067560606,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.03442161162274574,0.9994074007397048,-0.5000000000000004,0.8660254037844384,53,0
5480,24.07,4.0,0.0,0,0,0,0,1,0,14,25.13,25.13,25.13,25.13,25.13,30.33,25.13,25.13,19.99,19.99,19.99,19.99,19.99,19.99,,0.20410205102551293,0,0,0.0,1.0,1.2246467991473532e-16,-1.0,0.1712931441814776,0.9852201067560606,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.03442161162274574,0.9994074007397048,-0.5000000000000004,0.8660254037844384,53,0
5481,24.07,4.0,0.0,0,0,0,0,1,0,15,25.13,25.13,25.13,25.13,25.13,30.33,25.13,25.13,19.99,19.99,19.99,19.99,19.99,19.99,24.07,0.0,0,0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.1882267098432442,0.9821256058680006,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.03442161162274574,0.9994074007397048,-0.5000000000000004,0.8660254037844384,52,0
5482,24.07,4.0,0.0,0,0,0,0,1,0,16,25.13,25.13,25.13,25.13,30.33,25.13,25.13,19.99,19.99,19.99,19.99,19.99,19.99,24.07,24.07,16.0,0,0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.1882267098432442,0.9821256058680006,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.03442161162274574,0.9994074007397048,-0.5000000000000004,0.8660254037844384,52,0
5483,24.07,4.0,0.0,0,0,0,0,1,0,17,25.13,25.13,25.13,30.33,25.13,25.13,19.99,19.99,19.99,19.99,19.99,19.99,24.07,24.07,24.07,17.0,0,0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.2051044998686192,0.9787400799669153,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.03442161162274574,0.9994074007397048,-0.5000000000000004,0.8660254037844384,51,0
5484,17.99,4.0,0.0,0,0,0,0,1,0,18,25.13,25.13,30.33,25.13,25.13,19.99,19.99,19.99,19.99,19.99,19.99,24.07,24.07,24.07,24.07,18.0,0,0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.2051044998686192,0.9787400799669153,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.03442161162274574,0.9994074007397048,-0.5000000000000004,0.8660254037844384,51,0
