,route_FRA-STN,route_STN-FRA,route_STN-SXF,route_SXF-STN,is_last_request,flight_is_weekend,request_is_weekend,Price_In_Eur,last_departure,next_departure,price_of_next_flight,price_of_previous_flight,previous_requests,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,PriceChange,request_weekday_sin,request_weekday_cos,request_month_sin,request_month_cos,request_day_sin,request_day_cos,request_hour_sin,request_hour_cos,flight_weekday_sin,flight_weekday_cos,flight_month_sin,flight_month_cos,flight_day_sin,flight_day_cos,Departure_hour_sin,Departure_hour_cos,days_remaining,Days_Untill_Event
4506,0,0,1,0,0,0,0,0.1347638541638047,0.6521739130434783,0.43478260869565216,0.17685542685542685,0.20087434504484236,0.3770491803278689,0.2899174509363055,0.29527841094106155,0.2430478671442527,0.19794855096059916,0.1972647346141322,0.16011071312276132,0.16011071312276132,0.1972647346141322,0.16414579717332012,0.16414579717332012,0.16425599911838445,0.20200016530291764,0.20169710995399073,0.1640080447419897,0.163760090365595,0.08185851191235122,1.0,0.3568958678922095,0.9999999999999999,0.0,0.8455709033663795,0.29188874595011693,0.0,1.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.9999999999999999,0.0,0.14644660940672616,0.9082482904638631,0.346938775510204,0.16666666666666666
4507,0,0,1,0,0,0,0,0.13509355166634612,0.6521739130434783,0.43478260869565216,0.1772039897039897,0.2012600855058022,0.3852459016393443,0.2912665017826743,0.2430478671442527,0.19794855096059916,0.1972647346141322,0.16011071312276132,0.16011071312276132,0.1972647346141322,0.1972647346141322,0.16414579717332012,0.16425599911838445,0.20200016530291764,0.20169710995399073,0.1640080447419897,0.163760090365595,0.1323800865085269,0.10085511632474095,0.7225209339563144,5.551115123125783e-17,0.9999999999999999,0.0,0.8770156293750258,0.23729127556757668,1.0,0.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.9999999999999999,0.0,0.14644660940672616,0.9082482904638631,0.336734693877551,0.16666666666666666
4508,0,0,1,0,0,0,0,0.24790504711926808,0.6521739130434783,0.43478260869565216,0.22321428571428573,0.8139123726252854,0.39344262295081966,0.23974560755468471,0.19794855096059916,0.1972647346141322,0.16011071312276132,0.16011071312276132,0.1972647346141322,0.1972647346141322,0.1972647346141322,0.16425599911838445,0.20200016530291764,0.20169710995399073,0.1640080447419897,0.163760090365595,0.1323800865085269,0.13271069234371988,0.18135235398078617,0.7225209339563144,5.551115123125783e-17,0.9999999999999999,0.0,0.8770156293750258,0.23729127556757668,0.0,1.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.9999999999999999,0.0,0.14644660940672616,0.9082482904638631,0.336734693877551,0.16666666666666666
4509,0,0,1,0,0,0,0,0.24721817732230678,0.6521739130434783,0.43478260869565216,0.22265122265122267,0.8118550901668329,0.4016393442622951,0.19525904988276105,0.1972647346141322,0.16011071312276132,0.16011071312276132,0.1972647346141322,0.1972647346141322,0.1972647346141322,0.1973949853467926,0.20200016530291764,0.20169710995399073,0.1640080447419897,0.163760090365595,0.1323800865085269,0.13271069234371988,0.24583298895225503,0.10033054182582934,0.27747906604368566,0.0,0.9999999999999999,0.0,0.9081900980290918,0.18078664266587197,1.0,0.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.9999999999999999,0.0,0.14644660940672616,0.9082482904638631,0.32653061224489793,0.16666666666666666
4510,0,0,1,0,0,0,0,0.4410253592329038,0.6521739130434783,0.43478260869565216,0.22265122265122267,0.6546015622488669,0.4098360655737705,0.19458452445957664,0.16011071312276132,0.16011071312276132,0.1972647346141322,0.1972647346141322,0.1972647346141322,0.1973949853467926,0.24200586128296975,0.20169710995399073,0.1640080447419897,0.163760090365595,0.1323800865085269,0.13271069234371988,0.24583298895225503,0.245144226795603,0.18212514435811725,0.27747906604368566,0.0,0.9999999999999999,0.0,0.9081900980290918,0.18078664266587197,0.0,1.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.9999999999999999,0.0,0.14644660940672616,0.9082482904638631,0.32653061224489793,0.16666666666666666
4511,0,0,1,0,0,0,1,0.4410253592329038,0.6521739130434783,0.43478260869565216,0.22265122265122267,0.6546015622488669,0.4180327868852459,0.1579353097998908,0.16011071312276132,0.1972647346141322,0.1972647346141322,0.1972647346141322,0.1973949853467926,0.24200586128296975,0.24164767176815372,0.1640080447419897,0.163760090365595,0.1323800865085269,0.13271069234371988,0.24583298895225503,0.245144226795603,0.4394853569165496,0.10061868010277879,0.0,0.3568958678922094,0.9999999999999999,0.0,0.9390850716607153,0.12239159078720085,1.0,0.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.9999999999999999,0.0,0.14644660940672616,0.9082482904638631,0.31632653061224486,0.16666666666666666
4512,0,0,1,0,0,0,1,0.5347968239140589,0.6521739130434783,0.43478260869565216,0.22265122265122267,0.6546015622488669,0.42622950819672134,0.1579353097998908,0.1972647346141322,0.1972647346141322,0.1972647346141322,0.1973949853467926,0.24200586128296975,0.24164767176815372,0.19710192119830675,0.163760090365595,0.1323800865085269,0.13271069234371988,0.24583298895225503,0.245144226795603,0.4394853569165496,0.4394853569165496,0.12364375932884172,0.0,0.3568958678922094,0.9999999999999999,0.0,0.9390850716607153,0.12239159078720085,0.0,1.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.9999999999999999,0.0,0.14644660940672616,0.9082482904638631,0.31632653061224486,0.16666666666666666
4513,0,0,1,0,0,0,1,0.5347968239140589,0.6521739130434783,0.43478260869565216,0.26536357786357784,0.6546015622488669,0.43442622950819676,0.19458452445957664,0.1972647346141322,0.1972647346141322,0.1973949853467926,0.24200586128296975,0.24164767176815372,0.19710192119830675,0.19680885704982093,0.1323800865085269,0.13271069234371988,0.24583298895225503,0.245144226795603,0.4394853569165496,0.4394853569165496,0.5335151665426895,0.10061868010277879,0.0990311320975808,0.8019377358048383,0.9999999999999999,0.0,0.969691395422441,0.06212342364570489,1.0,0.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.9999999999999999,0.0,0.14644660940672616,0.9082482904638631,0.3061224489795918,0.16666666666666666
4514,0,0,1,0,0,0,1,0.5347968239140589,0.6521739130434783,0.43478260869565216,0.26536357786357784,0.6546015622488669,0.4426229508196722,0.19458452445957664,0.1972647346141322,0.1973949853467926,0.24200586128296975,0.24164767176815372,0.19710192119830675,0.19680885704982093,0.1597199609247802,0.13271069234371988,0.24583298895225503,0.245144226795603,0.4394853569165496,0.4394853569165496,0.5335151665426895,0.5335151665426895,0.10061868010277879,0.0990311320975808,0.8019377358048383,0.9999999999999999,0.0,0.969691395422441,0.06212342364570489,0.0,1.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.9999999999999999,0.0,0.14644660940672616,0.9082482904638631,0.3061224489795918,0.16666666666666666
4515,0,0,1,0,0,0,0,0.5343847020358822,0.6521739130434783,0.43478260869565216,0.32003432003432003,0.5574914012022245,0.45081967213114754,0.19458452445957664,0.1973949853467926,0.24200586128296975,0.24164767176815372,0.19710192119830675,0.19680885704982093,0.1597199609247802,0.16011071312276132,0.24583298895225503,0.245144226795603,0.4394853569165496,0.4394853569165496,0.5335151665426895,0.5335151665426895,0.5335151665426895,0.10053444592529227,0.5,1.0,0.42264973081037427,0.2679491924311226,0.0,1.0,1.0,0.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.9999999999999999,0.0,0.14644660940672616,0.9082482904638631,0.2959183673469387,0.16666666666666666
4516,0,0,1,0,0,0,0,0.5343847020358822,0.6521739130434783,0.43478260869565216,0.32003432003432003,0.6671381272300622,0.45901639344262296,0.19471300549256415,0.24200586128296975,0.24164767176815372,0.19710192119830675,0.19680885704982093,0.1597199609247802,0.16011071312276132,0.2938130901986324,0.245144226795603,0.4394853569165496,0.4394853569165496,0.5335151665426895,0.5335151665426895,0.5335151665426895,0.5331019092486983,0.10061868010277879,0.5,1.0,0.42264973081037427,0.2679491924311226,0.0,1.0,0.0,1.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.9999999999999999,0.0,0.14644660940672616,0.9082482904638631,0.2959183673469387,0.16666666666666666
4517,0,0,1,0,0,0,0,0.5361156139242247,0.6521739130434783,0.43478260869565216,0.3210263835263835,0.6691954096885147,0.4672131147540984,0.2387177592907847,0.24164767176815372,0.19710192119830675,0.19680885704982093,0.1597199609247802,0.16011071312276132,0.2938130901986324,0.29299902311950504,0.4394853569165496,0.4394853569165496,0.5335151665426895,0.5335151665426895,0.5335151665426895,0.5331019092486983,0.5331019092486983,0.10097272443514937,0.9009688679024191,0.8019377358048384,0.42264973081037427,0.2679491924311226,0.035014731479832376,0.996800087588313,1.0,0.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.9999999999999999,0.0,0.14644660940672616,0.9082482904638631,0.2857142857142857,0.16666666666666666
4518,0,0,1,0,0,0,0,0.5361156139242247,0.6521739130434783,0.43478260869565216,0.3210263835263835,0.6691954096885147,0.4754098360655738,0.23836443645006905,0.19710192119830675,0.19680885704982093,0.1597199609247802,0.16011071312276132,0.2938130901986324,0.29299902311950504,0.5226961901660697,0.4394853569165496,0.5335151665426895,0.5335151665426895,0.5335151665426895,0.5331019092486983,0.5331019092486983,0.5348375898834615,0.10061868010277879,0.9009688679024191,0.8019377358048384,0.42264973081037427,0.2679491924311226,0.035014731479832376,0.996800087588313,0.0,1.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.9999999999999999,0.0,0.14644660940672616,0.9082482904638631,0.2857142857142857,0.16666666666666666
4519,0,0,1,0,0,0,0,0.5341923784927329,0.6521739130434783,0.43478260869565216,0.31992706992706993,0.6669131119611689,0.4836065573770492,0.19442392316834228,0.19680885704982093,0.1597199609247802,0.16011071312276132,0.2938130901986324,0.29299902311950504,0.5226961901660697,0.5226961901660697,0.5335151665426895,0.5335151665426895,0.5335151665426895,0.5331019092486983,0.5331019092486983,0.5348375898834615,0.5348375898834615,0.1002265116550569,1.0,0.3568958678922095,0.42264973081037427,0.2679491924311226,0.07000870864299859,0.9914679538049178,1.0,0.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.9999999999999999,0.0,0.14644660940672616,0.9082482904638631,0.2755102040816326,0.16666666666666666
4520,0,0,1,0,0,0,0,0.5341923784927329,0.6521739130434783,0.43478260869565216,0.45401651651651653,0.8109871741296731,0.49180327868852464,0.19413484084412042,0.1597199609247802,0.16011071312276132,0.2938130901986324,0.29299902311950504,0.5226961901660697,0.5226961901660697,0.6338326278085314,0.5335151665426895,0.5335151665426895,0.5331019092486983,0.5331019092486983,0.5348375898834615,0.5348375898834615,0.5329090558448356,0.10061868010277879,1.0,0.3568958678922095,0.42264973081037427,0.2679491924311226,0.07000870864299859,0.9914679538049178,0.0,1.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.9999999999999999,0.0,0.14644660940672616,0.9082482904638631,0.2755102040816326,0.16666666666666666
4521,0,0,1,0,0,0,0,0.5343297524521252,0.6521739130434783,0.43478260869565216,0.45409695409695416,0.8111800443601531,0.5,0.1575498667009283,0.16011071312276132,0.2938130901986324,0.29299902311950504,0.5226961901660697,0.5226961901660697,0.6338326278085314,0.6338326278085314,0.5335151665426895,0.5331019092486983,0.5331019092486983,0.5348375898834615,0.5348375898834615,0.5329090558448356,0.5329090558448356,0.10064678852853726,0.7225209339563144,5.551115123125783e-17,0.42264973081037427,0.2679491924311226,0.10497156201883329,0.9840051786761297,1.0,0.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.9999999999999999,0.0,0.14644660940672616,0.9082482904638631,0.26530612244897955,0.16666666666666666
4522,0,0,1,0,0,0,0,0.5343297524521252,0.6521739130434783,0.43478260869565216,0.45409695409695416,0.8111800443601531,0.5081967213114754,0.1579353097998908,0.2938130901986324,0.29299902311950504,0.5226961901660697,0.5226961901660697,0.6338326278085314,0.6338326278085314,0.6338326278085314,0.5331019092486983,0.5331019092486983,0.5348375898834615,0.5348375898834615,0.5329090558448356,0.5329090558448356,0.5330468082761661,0.10061868010277879,0.7225209339563144,5.551115123125783e-17,0.42264973081037427,0.2679491924311226,0.10497156201883329,0.9840051786761297,0.0,1.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.9999999999999999,0.0,0.14644660940672616,0.9082482904638631,0.26530612244897955,0.16666666666666666
4523,0,0,1,0,0,0,0,0.534494601203396,0.6521739130434783,0.43478260869565216,0.3810596310596311,0.8114050596290463,0.5163934426229508,0.2898210901615649,0.29299902311950504,0.5226961901660697,0.5226961901660697,0.6338326278085314,0.6338326278085314,0.6338326278085314,0.6333441875610551,0.5331019092486983,0.5348375898834615,0.5348375898834615,0.5329090558448356,0.5329090558448356,0.5330468082761661,0.5330468082761661,0.10065240192497049,0.27747906604368566,0.0,0.42264973081037427,0.2679491924311226,0.1398929313593211,0.9744139735832809,1.0,0.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.9999999999999999,0.0,0.14644660940672616,0.9082482904638631,0.2551020408163265,0.16666666666666666
4524,0,0,1,0,0,0,0,0.4407506113141193,0.6521739130434783,0.43478260869565216,0.45423101673101673,0.8114050596290463,0.5245901639344263,0.289018083705393,0.5226961901660697,0.5226961901660697,0.6338326278085314,0.6338326278085314,0.6338326278085314,0.6333441875610551,0.6333441875610551,0.5348375898834615,0.5348375898834615,0.5329090558448356,0.5329090558448356,0.5330468082761661,0.5330468082761661,0.5332121111937626,0.08144785704762048,0.27747906604368566,0.0,0.42264973081037427,0.2679491924311226,0.1398929313593211,0.9744139735832809,0.0,1.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.9999999999999999,0.0,0.14644660940672616,0.9082482904638631,0.2551020408163265,0.16666666666666666
4525,0,0,1,0,0,0,1,0.4407506113141193,0.6521739130434783,0.43478260869565216,0.45423101673101673,0.8114050596290463,0.5327868852459017,0.5155943853788584,0.5226961901660697,0.6338326278085314,0.6338326278085314,0.6338326278085314,0.6333441875610551,0.6333441875610551,0.635395636600456,0.5348375898834615,0.5329090558448356,0.5329090558448356,0.5330468082761661,0.5330468082761661,0.5332121111937626,0.4392098520538888,0.10061868010277879,0.0,0.3568958678922094,0.42264973081037427,0.2679491924311226,0.17476246870906145,0.9626971806074343,1.0,0.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.9999999999999999,0.0,0.14644660940672616,0.9082482904638631,0.24489795918367346,0.16666666666666666
4526,0,0,1,0,0,0,1,0.4407506113141193,0.6521739130434783,0.43478260869565216,0.45423101673101673,0.8114050596290463,0.5409836065573771,0.5155943853788584,0.6338326278085314,0.6338326278085314,0.6338326278085314,0.6333441875610551,0.6333441875610551,0.635395636600456,0.635395636600456,0.5329090558448356,0.5329090558448356,0.5330468082761661,0.5330468082761661,0.5332121111937626,0.4392098520538888,0.4392098520538888,0.10061868010277879,0.0,0.3568958678922094,0.42264973081037427,0.2679491924311226,0.17476246870906145,0.9626971806074343,0.0,1.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.9999999999999999,0.0,0.14644660940672616,0.9082482904638631,0.24489795918367346,0.16666666666666666
4527,0,0,1,0,0,0,1,0.4407506113141193,0.6521739130434783,0.43478260869565216,0.45423101673101673,0.5445690957600695,0.5491803278688525,0.6252208267754472,0.6338326278085314,0.6338326278085314,0.6333441875610551,0.6333441875610551,0.635395636600456,0.635395636600456,0.6331162487788994,0.5329090558448356,0.5330468082761661,0.5330468082761661,0.5332121111937626,0.4392098520538888,0.4392098520538888,0.4392098520538888,0.10061868010277879,0.0990311320975808,0.8019377358048383,0.42264973081037427,0.2679491924311226,0.2095698414715915,0.9488582716872189,1.0,0.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.9999999999999999,0.0,0.14644660940672616,0.9082482904638631,0.2346938775510204,0.16666666666666666
4528,0,0,1,0,0,0,1,0.4407506113141193,0.6521739130434783,0.43478260869565216,0.45423101673101673,0.5445690957600695,0.5573770491803279,0.6252208267754472,0.6338326278085314,0.6333441875610551,0.6333441875610551,0.635395636600456,0.635395636600456,0.6331162487788994,0.6331162487788994,0.5330468082761661,0.5330468082761661,0.5332121111937626,0.4392098520538888,0.4392098520538888,0.4392098520538888,0.4392098520538888,0.10061868010277879,0.0990311320975808,0.8019377358048383,0.42264973081037427,0.2679491924311226,0.2095698414715915,0.9488582716872189,0.0,1.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.9999999999999999,0.0,0.14644660940672616,0.9082482904638631,0.2346938775510204,0.16666666666666666
4529,0,0,1,0,0,0,0,0.4411627331922961,0.6521739130434783,0.43478260869565216,0.45463320463320467,0.5450512713362693,0.5655737704918034,0.6252208267754472,0.6333441875610551,0.6333441875610551,0.635395636600456,0.635395636600456,0.6331162487788994,0.6331162487788994,0.6332790621947249,0.5330468082761661,0.5332121111937626,0.4392098520538888,0.4392098520538888,0.4392098520538888,0.4392098520538888,0.4392098520538888,0.10071993414860461,0.5,1.0,0.42264973081037427,0.2679491924311226,0.24430473547115694,0.9329013475900156,1.0,0.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.9999999999999999,0.0,0.14644660940672616,0.9082482904638631,0.22448979591836732,0.16666666666666666
4530,0,0,1,0,0,0,0,0.36612907657224497,0.6521739130434783,0.43478260869565216,0.3814081939081939,0.6547944324793469,0.5737704918032788,0.6247390229017441,0.6333441875610551,0.635395636600456,0.635395636600456,0.6331162487788994,0.6331162487788994,0.6332790621947249,0.6332790621947249,0.5332121111937626,0.4392098520538888,0.4392098520538888,0.4392098520538888,0.4392098520538888,0.4392098520538888,0.43962310934788007,0.08220000186732185,0.5,1.0,0.42264973081037427,0.2679491924311226,0.24430473547115694,0.9329013475900156,0.0,1.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.9999999999999999,0.0,0.14644660940672616,0.9082482904638631,0.22448979591836732,0.16666666666666666
4531,0,0,1,0,0,0,0,0.3645904882270517,0.6521739130434783,0.43478260869565216,0.3799066924066924,0.808962036709634,0.5819672131147541,0.6247390229017441,0.635395636600456,0.635395636600456,0.6331162487788994,0.6331162487788994,0.6332790621947249,0.6332790621947249,0.6334744382937154,0.4392098520538888,0.4392098520538888,0.4392098520538888,0.4392098520538888,0.4392098520538888,0.43962310934788007,0.3643827313552085,0.10016849002306567,0.9009688679024191,0.8019377358048384,0.42264973081037427,0.2679491924311226,0.2789568580090254,0.9148311366968116,1.0,0.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.9999999999999999,0.0,0.14644660940672616,0.9082482904638631,0.21428571428571425,0.16666666666666666
4532,0,0,1,0,0,0,0,0.30230513503860207,0.6521739130434783,0.43478260869565216,0.3191226941226941,0.6522549744446946,0.5901639344262295,0.6267625991712974,0.635395636600456,0.6331162487788994,0.6331162487788994,0.6332790621947249,0.6332790621947249,0.6334744382937154,0.5223705633344188,0.4392098520538888,0.4392098520538888,0.4392098520538888,0.4392098520538888,0.43962310934788007,0.3643827313552085,0.36283990412430783,0.08232199184112557,0.9009688679024191,0.8019377358048384,0.42264973081037427,0.2679491924311226,0.2789568580090254,0.9148311366968116,0.0,1.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.9999999999999999,0.0,0.14644660940672616,0.9082482904638631,0.21428571428571425,0.16666666666666666
4533,0,0,1,0,0,0,0,0.30246998378987283,0.6521739130434783,0.43478260869565216,0.31928356928356927,0.6526085698672411,0.5983606557377049,0.6267625991712974,0.6331162487788994,0.6331162487788994,0.6332790621947249,0.6332790621947249,0.6334744382937154,0.5223705633344188,0.5223705633344188,0.4392098520538888,0.4392098520538888,0.4392098520538888,0.43962310934788007,0.3643827313552085,0.36283990412430783,0.30038295175909857,0.10067632906229267,1.0,0.3568958678922095,0.42264973081037427,0.2679491924311226,0.3135159409134348,0.8946529936010839,1.0,0.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.9999999999999999,0.0,0.14644660940672616,0.9082482904638631,0.2040816326530612,0.16666666666666666
4534,0,0,1,0,0,0,0,0.36481028656207937,0.6521739130434783,0.43478260869565216,0.38012119262119265,0.5432190041467101,0.6065573770491803,0.6245141810940159,0.6331162487788994,0.6332790621947249,0.6332790621947249,0.6334744382937154,0.5223705633344188,0.5223705633344188,0.5223705633344188,0.4392098520538888,0.4392098520538888,0.43962310934788007,0.3643827313552085,0.36283990412430783,0.30038295175909857,0.3005482546766951,0.12240861028568742,1.0,0.3568958678922095,0.42264973081037427,0.2679491924311226,0.3135159409134348,0.8946529936010839,0.0,1.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.9999999999999999,0.0,0.14644660940672616,0.9082482904638631,0.2040816326530612,0.16666666666666666
4535,0,0,1,0,0,0,0,0.3654147319834053,0.6521739130434783,0.43478260869565216,0.38071106821106826,0.5440547751454564,0.6147540983606558,0.6245141810940159,0.6332790621947249,0.6332790621947249,0.6334744382937154,0.5223705633344188,0.5223705633344188,0.5223705633344188,0.5223705633344188,0.4392098520538888,0.43962310934788007,0.3643827313552085,0.36283990412430783,0.30038295175909857,0.3005482546766951,0.36306030801443656,0.10079613929907034,0.7225209339563144,5.551115123125783e-17,0.42264973081037427,0.2679491924311226,0.3479717435822744,0.8723728975221103,1.0,0.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.9999999999999999,0.0,0.14644660940672616,0.9082482904638631,0.19387755102040813,0.16666666666666666
4536,0,0,1,0,0,0,0,0.3654147319834053,0.6521739130434783,0.43478260869565216,0.6761583011583012,0.8106335787071267,0.6229508196721312,0.6246747823852503,0.6332790621947249,0.6334744382937154,0.5223705633344188,0.5223705633344188,0.5223705633344188,0.5223705633344188,0.5223705633344188,0.43962310934788007,0.3643827313552085,0.36283990412430783,0.30038295175909857,0.3005482546766951,0.36306030801443656,0.36366641871229033,0.10061868010277879,0.7225209339563144,5.551115123125783e-17,0.42264973081037427,0.2679491924311226,0.3479717435822744,0.8723728975221103,0.0,1.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.9999999999999999,0.0,0.14644660940672616,0.9082482904638631,0.19387755102040813,0.16666666666666666
4537,0,0,1,0,0,0,0,0.3654147319834053,0.6521739130434783,0.43478260869565216,0.6761583011583012,0.8106335787071267,0.6311475409836066,0.6246747823852503,0.6334744382937154,0.5223705633344188,0.5223705633344188,0.5223705633344188,0.5223705633344188,0.5223705633344188,0.5228590035818952,0.3643827313552085,0.36283990412430783,0.30038295175909857,0.3005482546766951,0.36306030801443656,0.36366641871229033,0.36366641871229033,0.10061868010277879,0.27747906604368566,0.0,0.42264973081037427,0.2679491924311226,0.3823140560175965,0.8479974505332031,1.0,0.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.9999999999999999,0.0,0.14644660940672616,0.9082482904638631,0.18367346938775508,0.16666666666666666
4538,0,0,1,0,0,0,0,0.4403110146440641,0.6521739130434783,0.43478260869565216,0.6761583011583012,0.5568163553955447,0.639344262295082,0.6248675039347317,0.5223705633344188,0.5223705633344188,0.5223705633344188,0.5223705633344188,0.5223705633344188,0.5228590035818952,0.4339303158580267,0.36283990412430783,0.30038295175909857,0.3005482546766951,0.36306030801443656,0.36366641871229033,0.36366641871229033,0.36366641871229033,0.12257341822262027,0.27747906604368566,0.0,0.42264973081037427,0.2679491924311226,0.3823140560175965,0.8479974505332031,0.0,1.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.9999999999999999,0.0,0.14644660940672616,0.9082482904638631,0.18367346938775508,0.16666666666666666
4539,0,0,1,0,0,0,1,0.4403110146440641,0.6521739130434783,0.43478260869565216,0.6761583011583012,0.6663987913465558,0.6475409836065574,0.5152731827963897,0.5223705633344188,0.5223705633344188,0.5223705633344188,0.5223705633344188,0.5228590035818952,0.4339303158580267,0.4321068056007815,0.30038295175909857,0.3005482546766951,0.36306030801443656,0.36366641871229033,0.36366641871229033,0.36366641871229033,0.4387690442736315,0.10061868010277879,0.0,0.3568958678922094,0.42264973081037427,0.2679491924311226,0.41653270185105856,0.8215338756053701,1.0,0.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.9999999999999999,0.0,0.14644660940672616,0.9082482904638631,0.173469387755102,0.16666666666666666
4540,0,0,1,0,0,0,1,0.4403110146440641,0.6521739130434783,0.43478260869565216,0.6761583011583012,0.8106335787071267,0.6557377049180328,0.5152731827963897,0.5223705633344188,0.5223705633344188,0.5223705633344188,0.5228590035818952,0.4339303158580267,0.4321068056007815,0.35828720286551613,0.3005482546766951,0.36306030801443656,0.36366641871229033,0.36366641871229033,0.36366641871229033,0.4387690442736315,0.4387690442736315,0.10061868010277879,0.0,0.3568958678922094,0.42264973081037427,0.2679491924311226,0.41653270185105856,0.8215338756053701,0.0,1.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.9999999999999999,0.0,0.14644660940672616,0.9082482904638631,0.173469387755102,0.16666666666666666
4541,0,0,1,0,0,0,1,0.4403110146440641,0.6521739130434783,0.43478260869565216,0.6761583011583012,0.8106335787071267,0.6639344262295083,0.5152731827963897,0.5223705633344188,0.5223705633344188,0.5228590035818952,0.4339303158580267,0.4321068056007815,0.35828720286551613,0.3584825789645067,0.36306030801443656,0.36366641871229033,0.36366641871229033,0.36366641871229033,0.4387690442736315,0.4387690442736315,0.4387690442736315,0.10061868010277879,0.0990311320975808,0.8019377358048383,0.42264973081037427,0.2679491924311226,0.4506175413594013,0.7929900144669935,1.0,0.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.9999999999999999,0.0,0.14644660940672616,0.9082482904638631,0.16326530612244897,0.16666666666666666
4542,0,0,1,0,0,0,1,0.4403110146440641,0.6521739130434783,0.43478260869565216,0.6761583011583012,0.6663666463081425,0.6721311475409837,0.5152731827963897,0.5223705633344188,0.5228590035818952,0.4339303158580267,0.4321068056007815,0.35828720286551613,0.3584825789645067,0.4323673070661023,0.36366641871229033,0.36366641871229033,0.36366641871229033,0.4387690442736315,0.4387690442736315,0.4387690442736315,0.4387690442736315,0.10061868010277879,0.0990311320975808,0.8019377358048383,0.42264973081037427,0.2679491924311226,0.4506175413594013,0.7929900144669935,0.0,1.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.9999999999999999,0.0,0.14644660940672616,0.9082482904638631,0.16326530612244897,0.16666666666666666
4543,0,0,1,0,0,0,0,0.4398714179740089,0.6521739130434783,0.43478260869565216,0.6755148005148005,0.665723745539876,0.6803278688524591,0.5152731827963897,0.5228590035818952,0.4339303158580267,0.4321068056007815,0.35828720286551613,0.3584825789645067,0.4323673070661023,0.43308368609573433,0.36366641871229033,0.36366641871229033,0.4387690442736315,0.4387690442736315,0.4387690442736315,0.4387690442736315,0.4387690442736315,0.10051057368566263,0.5,1.0,0.42264973081037427,0.2679491924311226,0.4845584744690672,0.7623743252801551,1.0,0.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.9999999999999999,0.0,0.14644660940672616,0.9082482904638631,0.1530612244897959,0.16666666666666666
4544,0,0,1,0,0,0,0,0.3743989889276589,0.6521739130434783,0.43478260869565216,0.5538127413127414,0.809862097785207,0.6885245901639344,0.5157549866700928,0.4339303158580267,0.4321068056007815,0.35828720286551613,0.3584825789645067,0.4323673070661023,0.43308368609573433,0.43308368609573433,0.36366641871229033,0.4387690442736315,0.4387690442736315,0.4387690442736315,0.4387690442736315,0.4387690442736315,0.43832823649337416,0.08450234507263948,0.5,1.0,0.42264973081037427,0.2679491924311226,0.4845584744690672,0.7623743252801551,0.0,1.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.9999999999999999,0.0,0.14644660940672616,0.9082482904638631,0.1530612244897959,0.16666666666666666
