"index","Request_Date","Flight_Date","Departure_hour","flight_unique_id","route_abb","Price_In_Eur"
"4110","2019-07-10T23:00:00Z","2019-07-27",18,"2019-07-27 FR 1546","FRA-STN",82.61
"4111","2019-07-11T11:00:00Z","2019-07-27",18,"2019-07-27 FR 1546","FRA-STN",67.92
"4112","2019-07-11T23:00:00Z","2019-07-27",18,"2019-07-27 FR 1546","FRA-STN",91.79
"4113","2019-07-12T11:00:00Z","2019-07-27",18,"2019-07-27 FR 1546","FRA-STN",91.79
"4114","2019-07-12T23:00:00Z","2019-07-27",18,"2019-07-27 FR 1546","FRA-STN",91.79
"4115","2019-07-13T11:00:00Z","2019-07-27",18,"2019-07-27 FR 1546","FRA-STN",91.79
"4116","2019-07-13T23:00:00Z","2019-07-27",18,"2019-07-27 FR 1546","FRA-STN",91.79
"4117","2019-07-14T11:00:00Z","2019-07-27",18,"2019-07-27 FR 1546","FRA-STN",91.79
"4118","2019-07-14T23:00:00Z","2019-07-27",18,"2019-07-27 FR 1546","FRA-STN",91.79
"4119","2019-07-15T11:00:00Z","2019-07-27",18,"2019-07-27 FR 1546","FRA-STN",75.47
"4120","2019-07-15T23:00:00Z","2019-07-27",18,"2019-07-27 FR 1546","FRA-STN",75.47
"4121","2019-07-16T11:00:00Z","2019-07-27",18,"2019-07-27 FR 1546","FRA-STN",91.79
"4122","2019-07-16T23:00:00Z","2019-07-27",18,"2019-07-27 FR 1546","FRA-STN",91.79
"4123","2019-07-17T11:00:00Z","2019-07-27",18,"2019-07-27 FR 1546","FRA-STN",91.79
"4124","2019-07-17T23:00:00Z","2019-07-27",18,"2019-07-27 FR 1546","FRA-STN",111.17
"4125","2019-07-18T11:00:00Z","2019-07-27",18,"2019-07-27 FR 1546","FRA-STN",111.17
"4126","2019-07-18T23:00:00Z","2019-07-27",18,"2019-07-27 FR 1546","FRA-STN",91.79
"4127","2019-07-19T11:00:00Z","2019-07-27",18,"2019-07-27 FR 1546","FRA-STN",75.47
"4128","2019-07-19T23:00:00Z","2019-07-27",18,"2019-07-27 FR 1546","FRA-STN",91.79
"4129","2019-07-20T11:00:00Z","2019-07-27",18,"2019-07-27 FR 1546","FRA-STN",91.79
"4130","2019-07-20T23:00:00Z","2019-07-27",18,"2019-07-27 FR 1546","FRA-STN",111.17
"4131","2019-07-21T11:00:00Z","2019-07-27",18,"2019-07-27 FR 1546","FRA-STN",91.79
"4132","2019-07-21T23:00:00Z","2019-07-27",18,"2019-07-27 FR 1546","FRA-STN",91.79
"4133","2019-07-22T11:00:00Z","2019-07-27",18,"2019-07-27 FR 1546","FRA-STN",125.28
"4134","2019-07-22T23:00:00Z","2019-07-27",18,"2019-07-27 FR 1546","FRA-STN",135.65
"4135","2019-07-23T11:00:00Z","2019-07-27",18,"2019-07-27 FR 1546","FRA-STN",135.65
"4136","2019-07-23T23:00:00Z","2019-07-27",18,"2019-07-27 FR 1546","FRA-STN",135.65
"4137","2019-07-24T11:00:00Z","2019-07-27",18,"2019-07-27 FR 1546","FRA-STN",135.65
"4138","2019-07-24T23:00:00Z","2019-07-27",18,"2019-07-27 FR 1546","FRA-STN",135.65
"4139","2019-06-03T11:00:00Z","2019-07-30",7,"2019-07-30 FR 1687","STN-FRA",33.14
"4140","2019-06-03T23:00:00Z","2019-07-30",7,"2019-07-30 FR 1687","STN-FRA",33.14
"4141","2019-06-04T11:00:00Z","2019-07-30",7,"2019-07-30 FR 1687","STN-FRA",33.1
"4142","2019-06-04T23:00:00Z","2019-07-30",7,"2019-07-30 FR 1687","STN-FRA",33.1
"4143","2019-06-05T11:00:00Z","2019-07-30",7,"2019-07-30 FR 1687","STN-FRA",26.74
"4144","2019-06-05T23:00:00Z","2019-07-30",7,"2019-07-30 FR 1687","STN-FRA",26.74
"4145","2019-06-06T11:00:00Z","2019-07-30",7,"2019-07-30 FR 1687","STN-FRA",26.76
"4146","2019-06-06T23:00:00Z","2019-07-30",7,"2019-07-30 FR 1687","STN-FRA",26.76
"4147","2019-06-07T11:00:00Z","2019-07-30",7,"2019-07-30 FR 1687","STN-FRA",26.73
"4148","2019-06-07T23:00:00Z","2019-07-30",7,"2019-07-30 FR 1687","STN-FRA",26.73
"4149","2019-06-08T11:00:00Z","2019-07-30",7,"2019-07-30 FR 1687","STN-FRA",26.73
"4150","2019-06-08T23:00:00Z","2019-07-30",7,"2019-07-30 FR 1687","STN-FRA",26.73
"4151","2019-06-09T11:00:00Z","2019-07-30",7,"2019-07-30 FR 1687","STN-FRA",26.73
"4152","2019-06-09T23:00:00Z","2019-07-30",7,"2019-07-30 FR 1687","STN-FRA",26.73
"4153","2019-06-10T11:00:00Z","2019-07-30",7,"2019-07-30 FR 1687","STN-FRA",22.4
"4154","2019-06-10T23:00:00Z","2019-07-30",7,"2019-07-30 FR 1687","STN-FRA",26.56
"4155","2019-06-11T11:00:00Z","2019-07-30",7,"2019-07-30 FR 1687","STN-FRA",26.6
"4156","2019-06-11T23:00:00Z","2019-07-30",7,"2019-07-30 FR 1687","STN-FRA",26.6
"4157","2019-06-12T11:00:00Z","2019-07-30",7,"2019-07-30 FR 1687","STN-FRA",26.69
"4158","2019-06-12T23:00:00Z","2019-07-30",7,"2019-07-30 FR 1687","STN-FRA",26.69
"4159","2019-06-13T11:00:00Z","2019-07-30",7,"2019-07-30 FR 1687","STN-FRA",26.64
"4160","2019-06-13T23:00:00Z","2019-07-30",7,"2019-07-30 FR 1687","STN-FRA",33.02
"4161","2019-06-14T11:00:00Z","2019-07-30",7,"2019-07-30 FR 1687","STN-FRA",26.6
"4162","2019-06-14T23:00:00Z","2019-07-30",7,"2019-07-30 FR 1687","STN-FRA",32.97
"4163","2019-06-15T11:00:00Z","2019-07-30",7,"2019-07-30 FR 1687","STN-FRA",32.97
"4164","2019-06-15T23:00:00Z","2019-07-30",7,"2019-07-30 FR 1687","STN-FRA",32.97
"4165","2019-06-16T11:00:00Z","2019-07-30",7,"2019-07-30 FR 1687","STN-FRA",32.97
"4166","2019-06-16T23:00:00Z","2019-07-30",7,"2019-07-30 FR 1687","STN-FRA",32.97
"4167","2019-06-17T11:00:00Z","2019-07-30",7,"2019-07-30 FR 1687","STN-FRA",32.92
"4168","2019-06-17T23:00:00Z","2019-07-30",7,"2019-07-30 FR 1687","STN-FRA",32.92
"4169","2019-06-18T11:00:00Z","2019-07-30",7,"2019-07-30 FR 1687","STN-FRA",41.69
"4170","2019-06-18T23:00:00Z","2019-07-30",7,"2019-07-30 FR 1687","STN-FRA",32.85
"4171","2019-06-19T11:00:00Z","2019-07-30",7,"2019-07-30 FR 1687","STN-FRA",32.99
"4172","2019-06-19T23:00:00Z","2019-07-30",7,"2019-07-30 FR 1687","STN-FRA",32.99
"4173","2019-06-20T11:00:00Z","2019-07-30",7,"2019-07-30 FR 1687","STN-FRA",32.94
"4174","2019-06-20T23:00:00Z","2019-07-30",7,"2019-07-30 FR 1687","STN-FRA",28.37
"4175","2019-06-21T11:00:00Z","2019-07-30",7,"2019-07-30 FR 1687","STN-FRA",32.84
"4176","2019-06-21T23:00:00Z","2019-07-30",7,"2019-07-30 FR 1687","STN-FRA",20.12
"4177","2019-06-22T11:00:00Z","2019-07-30",7,"2019-07-30 FR 1687","STN-FRA",20.12
"4178","2019-06-22T23:00:00Z","2019-07-30",7,"2019-07-30 FR 1687","STN-FRA",41.68
"4179","2019-06-23T11:00:00Z","2019-07-30",7,"2019-07-30 FR 1687","STN-FRA",32.84
"4180","2019-06-23T23:00:00Z","2019-07-30",7,"2019-07-30 FR 1687","STN-FRA",41.68
"4181","2019-06-24T11:00:00Z","2019-07-30",7,"2019-07-30 FR 1687","STN-FRA",41.71
"4182","2019-06-24T23:00:00Z","2019-07-30",7,"2019-07-30 FR 1687","STN-FRA",41.71
"4183","2019-06-25T11:00:00Z","2019-07-30",7,"2019-07-30 FR 1687","STN-FRA",41.65
"4184","2019-06-25T23:00:00Z","2019-07-30",7,"2019-07-30 FR 1687","STN-FRA",50.37
"4185","2019-06-26T11:00:00Z","2019-07-30",7,"2019-07-30 FR 1687","STN-FRA",39.15
"4186","2019-06-26T23:00:00Z","2019-07-30",7,"2019-07-30 FR 1687","STN-FRA",50.3
"4187","2019-06-27T11:00:00Z","2019-07-30",7,"2019-07-30 FR 1687","STN-FRA",50.4
"4188","2019-06-27T23:00:00Z","2019-07-30",7,"2019-07-30 FR 1687","STN-FRA",50.4
"4189","2019-06-28T11:00:00Z","2019-07-30",7,"2019-07-30 FR 1687","STN-FRA",39.13
"4190","2019-06-28T23:00:00Z","2019-07-30",7,"2019-07-30 FR 1687","STN-FRA",47.31
"4191","2019-06-29T11:00:00Z","2019-07-30",7,"2019-07-30 FR 1687","STN-FRA",47.31
"4192","2019-06-29T23:00:00Z","2019-07-30",7,"2019-07-30 FR 1687","STN-FRA",72.51
"4193","2019-06-30T11:00:00Z","2019-07-30",7,"2019-07-30 FR 1687","STN-FRA",56.42
"4194","2019-06-30T23:00:00Z","2019-07-30",7,"2019-07-30 FR 1687","STN-FRA",72.51
"4195","2019-07-01T11:00:00Z","2019-07-30",7,"2019-07-30 FR 1687","STN-FRA",80.99
"4196","2019-07-01T23:00:00Z","2019-07-30",7,"2019-07-30 FR 1687","STN-FRA",80.99
"4197","2019-07-02T11:00:00Z","2019-07-30",7,"2019-07-30 FR 1687","STN-FRA",81.24
"4198","2019-07-02T23:00:00Z","2019-07-30",7,"2019-07-30 FR 1687","STN-FRA",102.62
"4199","2019-07-03T11:00:00Z","2019-07-30",7,"2019-07-30 FR 1687","STN-FRA",102.27
"4200","2019-07-03T23:00:00Z","2019-07-30",7,"2019-07-30 FR 1687","STN-FRA",102.27
"4201","2019-07-04T23:00:00Z","2019-07-30",7,"2019-07-30 FR 1687","STN-FRA",121.62
"4202","2019-07-05T11:00:00Z","2019-07-30",7,"2019-07-30 FR 1687","STN-FRA",121.66
"4203","2019-07-05T23:00:00Z","2019-07-30",7,"2019-07-30 FR 1687","STN-FRA",121.66
"4204","2019-07-06T11:00:00Z","2019-07-30",7,"2019-07-30 FR 1687","STN-FRA",102.33
"4205","2019-07-06T23:00:00Z","2019-07-30",7,"2019-07-30 FR 1687","STN-FRA",102.33
"4206","2019-07-07T11:00:00Z","2019-07-30",7,"2019-07-30 FR 1687","STN-FRA",102.33
"4207","2019-07-07T23:00:00Z","2019-07-30",7,"2019-07-30 FR 1687","STN-FRA",121.66
"4208","2019-07-08T11:00:00Z","2019-07-30",7,"2019-07-30 FR 1687","STN-FRA",121.76
"4209","2019-07-08T23:00:00Z","2019-07-30",7,"2019-07-30 FR 1687","STN-FRA",102.42
"4210","2019-07-09T11:00:00Z","2019-07-30",7,"2019-07-30 FR 1687","STN-FRA",102.02
"4211","2019-07-09T23:00:00Z","2019-07-30",7,"2019-07-30 FR 1687","STN-FRA",85.01
"4212","2019-07-10T11:00:00Z","2019-07-30",7,"2019-07-30 FR 1687","STN-FRA",102.07
"4213","2019-07-10T23:00:00Z","2019-07-30",7,"2019-07-30 FR 1687","STN-FRA",102.07
"4214","2019-07-11T11:00:00Z","2019-07-30",7,"2019-07-30 FR 1687","STN-FRA",102.23
"4215","2019-07-11T23:00:00Z","2019-07-30",7,"2019-07-30 FR 1687","STN-FRA",121.54
"4216","2019-07-12T11:00:00Z","2019-07-30",7,"2019-07-30 FR 1687","STN-FRA",102.23
"4217","2019-07-12T23:00:00Z","2019-07-30",7,"2019-07-30 FR 1687","STN-FRA",102.23
"4218","2019-07-13T11:00:00Z","2019-07-30",7,"2019-07-30 FR 1687","STN-FRA",102.23
"4219","2019-07-13T23:00:00Z","2019-07-30",7,"2019-07-30 FR 1687","STN-FRA",102.23
"4220","2019-07-14T11:00:00Z","2019-07-30",7,"2019-07-30 FR 1687","STN-FRA",102.23
"4221","2019-07-14T23:00:00Z","2019-07-30",7,"2019-07-30 FR 1687","STN-FRA",102.23
"4222","2019-07-15T11:00:00Z","2019-07-30",7,"2019-07-30 FR 1687","STN-FRA",102.13
"4223","2019-07-15T23:00:00Z","2019-07-30",7,"2019-07-30 FR 1687","STN-FRA",124.83
"4224","2019-07-16T11:00:00Z","2019-07-30",7,"2019-07-30 FR 1687","STN-FRA",101.7
"4225","2019-07-16T23:00:00Z","2019-07-30",7,"2019-07-30 FR 1687","STN-FRA",101.7
"4226","2019-07-17T11:00:00Z","2019-07-30",7,"2019-07-30 FR 1687","STN-FRA",147.9
"4227","2019-07-17T23:00:00Z","2019-07-30",7,"2019-07-30 FR 1687","STN-FRA",173.87
"4228","2019-07-18T11:00:00Z","2019-07-30",7,"2019-07-30 FR 1687","STN-FRA",206.59
"4229","2019-07-18T23:00:00Z","2019-07-30",7,"2019-07-30 FR 1687","STN-FRA",124.86
"4230","2019-07-19T11:00:00Z","2019-07-30",7,"2019-07-30 FR 1687","STN-FRA",175.23
"4231","2019-07-19T23:00:00Z","2019-07-30",7,"2019-07-30 FR 1687","STN-FRA",175.23
"4232","2019-07-20T11:00:00Z","2019-07-30",7,"2019-07-30 FR 1687","STN-FRA",149.06
"4233","2019-07-20T23:00:00Z","2019-07-30",7,"2019-07-30 FR 1687","STN-FRA",149.06
"4234","2019-07-21T11:00:00Z","2019-07-30",7,"2019-07-30 FR 1687","STN-FRA",149.06
"4235","2019-07-21T23:00:00Z","2019-07-30",7,"2019-07-30 FR 1687","STN-FRA",149.06
"4236","2019-07-22T11:00:00Z","2019-07-30",7,"2019-07-30 FR 1687","STN-FRA",124.7
"4237","2019-07-22T23:00:00Z","2019-07-30",7,"2019-07-30 FR 1687","STN-FRA",124.7
"4238","2019-07-23T11:00:00Z","2019-07-30",7,"2019-07-30 FR 1687","STN-FRA",206.65
"4239","2019-07-23T23:00:00Z","2019-07-30",7,"2019-07-30 FR 1687","STN-FRA",206.65
"4240","2019-07-24T11:00:00Z","2019-07-30",7,"2019-07-30 FR 1687","STN-FRA",208.24
"4241","2019-07-24T23:00:00Z","2019-07-30",7,"2019-07-30 FR 1687","STN-FRA",208.24
"4242","2019-07-25T11:00:00Z","2019-07-30",7,"2019-07-30 FR 1687","STN-FRA",176.56
"4243","2019-06-03T11:00:00Z","2019-07-30",10,"2019-07-30 FR 8543","SXF-STN",14.99
"4244","2019-06-03T23:00:00Z","2019-07-30",10,"2019-07-30 FR 8543","SXF-STN",14.99
"4245","2019-06-04T11:00:00Z","2019-07-30",10,"2019-07-30 FR 8543","SXF-STN",14.99
"4246","2019-06-04T23:00:00Z","2019-07-30",10,"2019-07-30 FR 8543","SXF-STN",14.99
"4247","2019-06-05T11:00:00Z","2019-07-30",10,"2019-07-30 FR 8543","SXF-STN",14.99
"4248","2019-06-05T23:00:00Z","2019-07-30",10,"2019-07-30 FR 8543","SXF-STN",14.99
"4249","2019-06-06T23:00:00Z","2019-07-30",10,"2019-07-30 FR 8543","SXF-STN",14.99
"4250","2019-06-07T11:00:00Z","2019-07-30",10,"2019-07-30 FR 8543","SXF-STN",14.99
"4251","2019-06-07T23:00:00Z","2019-07-30",10,"2019-07-30 FR 8543","SXF-STN",14.99
"4252","2019-06-08T11:00:00Z","2019-07-30",10,"2019-07-30 FR 8543","SXF-STN",14.99
"4253","2019-06-08T23:00:00Z","2019-07-30",10,"2019-07-30 FR 8543","SXF-STN",14.99
"4254","2019-06-09T11:00:00Z","2019-07-30",10,"2019-07-30 FR 8543","SXF-STN",14.99
"4255","2019-06-09T23:00:00Z","2019-07-30",10,"2019-07-30 FR 8543","SXF-STN",14.99
"4256","2019-06-10T11:00:00Z","2019-07-30",10,"2019-07-30 FR 8543","SXF-STN",14.99
"4257","2019-06-10T23:00:00Z","2019-07-30",10,"2019-07-30 FR 8543","SXF-STN",22.17
"4258","2019-06-11T11:00:00Z","2019-07-30",10,"2019-07-30 FR 8543","SXF-STN",22.17
"4259","2019-06-11T23:00:00Z","2019-07-30",10,"2019-07-30 FR 8543","SXF-STN",22.17
"4260","2019-06-12T11:00:00Z","2019-07-30",10,"2019-07-30 FR 8543","SXF-STN",14.99
"4261","2019-06-12T23:00:00Z","2019-07-30",10,"2019-07-30 FR 8543","SXF-STN",14.99
"4262","2019-06-13T11:00:00Z","2019-07-30",10,"2019-07-30 FR 8543","SXF-STN",14.99
"4263","2019-06-13T23:00:00Z","2019-07-30",10,"2019-07-30 FR 8543","SXF-STN",14.99
"4264","2019-06-14T11:00:00Z","2019-07-30",10,"2019-07-30 FR 8543","SXF-STN",14.99
"4265","2019-06-14T23:00:00Z","2019-07-30",10,"2019-07-30 FR 8543","SXF-STN",12.99
"4266","2019-06-15T11:00:00Z","2019-07-30",10,"2019-07-30 FR 8543","SXF-STN",12.99
"4267","2019-06-15T23:00:00Z","2019-07-30",10,"2019-07-30 FR 8543","SXF-STN",12.99
"4268","2019-06-16T11:00:00Z","2019-07-30",10,"2019-07-30 FR 8543","SXF-STN",12.99
"4269","2019-06-16T23:00:00Z","2019-07-30",10,"2019-07-30 FR 8543","SXF-STN",23.65
"4270","2019-06-17T11:00:00Z","2019-07-30",10,"2019-07-30 FR 8543","SXF-STN",23.65
"4271","2019-06-17T23:00:00Z","2019-07-30",10,"2019-07-30 FR 8543","SXF-STN",36.4
"4272","2019-06-18T11:00:00Z","2019-07-30",10,"2019-07-30 FR 8543","SXF-STN",36.4
"4273","2019-06-18T23:00:00Z","2019-07-30",10,"2019-07-30 FR 8543","SXF-STN",36.4
"4274","2019-06-19T11:00:00Z","2019-07-30",10,"2019-07-30 FR 8543","SXF-STN",36.4
"4275","2019-06-19T23:00:00Z","2019-07-30",10,"2019-07-30 FR 8543","SXF-STN",28.55
"4276","2019-06-20T11:00:00Z","2019-07-30",10,"2019-07-30 FR 8543","SXF-STN",23.65
"4277","2019-06-20T23:00:00Z","2019-07-30",10,"2019-07-30 FR 8543","SXF-STN",23.65
"4278","2019-06-21T11:00:00Z","2019-07-30",10,"2019-07-30 FR 8543","SXF-STN",23.65
"4279","2019-06-21T23:00:00Z","2019-07-30",10,"2019-07-30 FR 8543","SXF-STN",23.65
"4280","2019-06-22T11:00:00Z","2019-07-30",10,"2019-07-30 FR 8543","SXF-STN",23.65
"4281","2019-06-22T23:00:00Z","2019-07-30",10,"2019-07-30 FR 8543","SXF-STN",23.65
"4282","2019-06-23T11:00:00Z","2019-07-30",10,"2019-07-30 FR 8543","SXF-STN",23.65
"4283","2019-06-23T23:00:00Z","2019-07-30",10,"2019-07-30 FR 8543","SXF-STN",23.65
"4284","2019-06-24T11:00:00Z","2019-07-30",10,"2019-07-30 FR 8543","SXF-STN",23.65
"4285","2019-06-24T23:00:00Z","2019-07-30",10,"2019-07-30 FR 8543","SXF-STN",23.65
"4286","2019-06-25T11:00:00Z","2019-07-30",10,"2019-07-30 FR 8543","SXF-STN",23.65
"4287","2019-06-25T23:00:00Z","2019-07-30",10,"2019-07-30 FR 8543","SXF-STN",22.17
"4288","2019-06-26T11:00:00Z","2019-07-30",10,"2019-07-30 FR 8543","SXF-STN",22.17
"4289","2019-06-26T23:00:00Z","2019-07-30",10,"2019-07-30 FR 8543","SXF-STN",12.99
"4290","2019-06-27T11:00:00Z","2019-07-30",10,"2019-07-30 FR 8543","SXF-STN",12.99
"4291","2019-06-27T23:00:00Z","2019-07-30",10,"2019-07-30 FR 8543","SXF-STN",26.76
"4292","2019-06-28T11:00:00Z","2019-07-30",10,"2019-07-30 FR 8543","SXF-STN",26.76
"4293","2019-06-28T23:00:00Z","2019-07-30",10,"2019-07-30 FR 8543","SXF-STN",22.17
"4294","2019-06-29T11:00:00Z","2019-07-30",10,"2019-07-30 FR 8543","SXF-STN",22.17
"4295","2019-06-29T23:00:00Z","2019-07-30",10,"2019-07-30 FR 8543","SXF-STN",22.17
"4296","2019-06-30T11:00:00Z","2019-07-30",10,"2019-07-30 FR 8543","SXF-STN",22.17
"4297","2019-06-30T23:00:00Z","2019-07-30",10,"2019-07-30 FR 8543","SXF-STN",22.17
"4298","2019-07-01T11:00:00Z","2019-07-30",10,"2019-07-30 FR 8543","SXF-STN",58.13
"4299","2019-07-01T23:00:00Z","2019-07-30",10,"2019-07-30 FR 8543","SXF-STN",58.13
"4300","2019-07-02T11:00:00Z","2019-07-30",10,"2019-07-30 FR 8543","SXF-STN",58.13
"4301","2019-07-02T23:00:00Z","2019-07-30",10,"2019-07-30 FR 8543","SXF-STN",88.73
"4302","2019-07-03T11:00:00Z","2019-07-30",10,"2019-07-30 FR 8543","SXF-STN",90.77
"4303","2019-07-03T23:00:00Z","2019-07-30",10,"2019-07-30 FR 8543","SXF-STN",90.77
"4304","2019-07-04T11:00:00Z","2019-07-30",10,"2019-07-30 FR 8543","SXF-STN",90.77
"4305","2019-07-04T23:00:00Z","2019-07-30",10,"2019-07-30 FR 8543","SXF-STN",90.77
"4306","2019-07-05T11:00:00Z","2019-07-30",10,"2019-07-30 FR 8543","SXF-STN",90.77
"4307","2019-07-05T23:00:00Z","2019-07-30",10,"2019-07-30 FR 8543","SXF-STN",90.77
"4308","2019-07-06T11:00:00Z","2019-07-30",10,"2019-07-30 FR 8543","SXF-STN",90.77
"4309","2019-07-06T23:00:00Z","2019-07-30",10,"2019-07-30 FR 8543","SXF-STN",90.77
"4310","2019-07-07T11:00:00Z","2019-07-30",10,"2019-07-30 FR 8543","SXF-STN",90.77
"4311","2019-07-07T23:00:00Z","2019-07-30",10,"2019-07-30 FR 8543","SXF-STN",90.77
"4312","2019-07-08T11:00:00Z","2019-07-30",10,"2019-07-30 FR 8543","SXF-STN",90.77
"4313","2019-07-08T23:00:00Z","2019-07-30",10,"2019-07-30 FR 8543","SXF-STN",75.47
"4314","2019-07-09T11:00:00Z","2019-07-30",10,"2019-07-30 FR 8543","SXF-STN",75.47
"4315","2019-07-09T23:00:00Z","2019-07-30",10,"2019-07-30 FR 8543","SXF-STN",63.23
"4316","2019-07-10T11:00:00Z","2019-07-30",10,"2019-07-30 FR 8543","SXF-STN",63.23
"4317","2019-07-10T23:00:00Z","2019-07-30",10,"2019-07-30 FR 8543","SXF-STN",43.34
"4318","2019-07-11T11:00:00Z","2019-07-30",10,"2019-07-30 FR 8543","SXF-STN",43.34
"4319","2019-07-11T23:00:00Z","2019-07-30",10,"2019-07-30 FR 8543","SXF-STN",50.99
"4320","2019-07-12T11:00:00Z","2019-07-30",10,"2019-07-30 FR 8543","SXF-STN",50.99
"4321","2019-07-12T23:00:00Z","2019-07-30",10,"2019-07-30 FR 8543","SXF-STN",61.19
"4322","2019-07-13T11:00:00Z","2019-07-30",10,"2019-07-30 FR 8543","SXF-STN",61.19
"4323","2019-07-13T23:00:00Z","2019-07-30",10,"2019-07-30 FR 8543","SXF-STN",61.19
"4324","2019-07-14T11:00:00Z","2019-07-30",10,"2019-07-30 FR 8543","SXF-STN",61.19
"4325","2019-07-14T23:00:00Z","2019-07-30",10,"2019-07-30 FR 8543","SXF-STN",61.19
"4326","2019-07-15T11:00:00Z","2019-07-30",10,"2019-07-30 FR 8543","SXF-STN",50.99
"4327","2019-07-15T23:00:00Z","2019-07-30",10,"2019-07-30 FR 8543","SXF-STN",50.99
"4328","2019-07-16T11:00:00Z","2019-07-30",10,"2019-07-30 FR 8543","SXF-STN",50.99
"4329","2019-07-16T23:00:00Z","2019-07-30",10,"2019-07-30 FR 8543","SXF-STN",50.99
"4330","2019-07-17T11:00:00Z","2019-07-30",10,"2019-07-30 FR 8543","SXF-STN",50.99
"4331","2019-07-17T23:00:00Z","2019-07-30",10,"2019-07-30 FR 8543","SXF-STN",61.19
"4332","2019-07-18T11:00:00Z","2019-07-30",10,"2019-07-30 FR 8543","SXF-STN",61.19
"4333","2019-07-18T23:00:00Z","2019-07-30",10,"2019-07-30 FR 8543","SXF-STN",73.43
"4334","2019-07-19T11:00:00Z","2019-07-30",10,"2019-07-30 FR 8543","SXF-STN",73.43
"4335","2019-07-19T23:00:00Z","2019-07-30",10,"2019-07-30 FR 8543","SXF-STN",61.19
"4336","2019-07-20T11:00:00Z","2019-07-30",10,"2019-07-30 FR 8543","SXF-STN",61.19
"4337","2019-07-20T23:00:00Z","2019-07-30",10,"2019-07-30 FR 8543","SXF-STN",61.19
"4338","2019-07-21T11:00:00Z","2019-07-30",10,"2019-07-30 FR 8543","SXF-STN",61.19
"4339","2019-07-21T23:00:00Z","2019-07-30",10,"2019-07-30 FR 8543","SXF-STN",61.19
"4340","2019-07-22T11:00:00Z","2019-07-30",10,"2019-07-30 FR 8543","SXF-STN",73.43
"4341","2019-07-22T23:00:00Z","2019-07-30",10,"2019-07-30 FR 8543","SXF-STN",73.43
"4342","2019-07-23T11:00:00Z","2019-07-30",10,"2019-07-30 FR 8543","SXF-STN",61.19
"4343","2019-07-23T23:00:00Z","2019-07-30",10,"2019-07-30 FR 8543","SXF-STN",61.19
"4344","2019-07-24T11:00:00Z","2019-07-30",10,"2019-07-30 FR 8543","SXF-STN",262.13
"4345","2019-07-24T23:00:00Z","2019-07-30",10,"2019-07-30 FR 8543","SXF-STN",262.13
"4346","2019-07-25T11:00:00Z","2019-07-30",10,"2019-07-30 FR 8543","SXF-STN",211.13
"4347","2019-07-25T23:00:00Z","2019-07-30",10,"2019-07-30 FR 8543","SXF-STN",211.13
"4348","2019-07-26T11:00:00Z","2019-07-30",10,"2019-07-30 FR 8543","SXF-STN",211.13
"4349","2019-07-26T23:00:00Z","2019-07-30",10,"2019-07-30 FR 8543","SXF-STN",180.53
"4350","2019-07-27T11:00:00Z","2019-07-30",10,"2019-07-30 FR 8543","SXF-STN",180.53
"4351","2019-07-27T23:00:00Z","2019-07-30",10,"2019-07-30 FR 8543","SXF-STN",180.53
"4352","2019-07-28T11:00:00Z","2019-07-30",10,"2019-07-30 FR 8543","SXF-STN",180.53
"4353","2019-07-28T23:00:00Z","2019-07-30",10,"2019-07-30 FR 8543","SXF-STN",180.53
"4354","2019-07-29T11:00:00Z","2019-07-30",10,"2019-07-30 FR 8543","SXF-STN",180.53
"4355","2019-06-03T11:00:00Z","2019-07-30",19,"2019-07-30 FR 1547","STN-FRA",39.59
"4356","2019-06-03T23:00:00Z","2019-07-30",19,"2019-07-30 FR 1547","STN-FRA",39.59
"4357","2019-06-04T11:00:00Z","2019-07-30",19,"2019-07-30 FR 1547","STN-FRA",39.53
"4358","2019-06-04T23:00:00Z","2019-07-30",19,"2019-07-30 FR 1547","STN-FRA",53.79
"4359","2019-06-05T11:00:00Z","2019-07-30",19,"2019-07-30 FR 1547","STN-FRA",39.58
"4360","2019-06-05T23:00:00Z","2019-07-30",19,"2019-07-30 FR 1547","STN-FRA",53.85
"4361","2019-06-06T11:00:00Z","2019-07-30",19,"2019-07-30 FR 1547","STN-FRA",53.9
"4362","2019-06-06T23:00:00Z","2019-07-30",19,"2019-07-30 FR 1547","STN-FRA",53.9
"4363","2019-06-07T11:00:00Z","2019-07-30",19,"2019-07-30 FR 1547","STN-FRA",53.83
"4364","2019-06-07T23:00:00Z","2019-07-30",19,"2019-07-30 FR 1547","STN-FRA",53.83
"4365","2019-06-08T11:00:00Z","2019-07-30",19,"2019-07-30 FR 1547","STN-FRA",53.83
"4366","2019-06-08T23:00:00Z","2019-07-30",19,"2019-07-30 FR 1547","STN-FRA",53.83
"4367","2019-06-09T11:00:00Z","2019-07-30",19,"2019-07-30 FR 1547","STN-FRA",53.83
"4368","2019-06-09T23:00:00Z","2019-07-30",19,"2019-07-30 FR 1547","STN-FRA",53.83
"4369","2019-06-10T11:00:00Z","2019-07-30",19,"2019-07-30 FR 1547","STN-FRA",53.48
"4370","2019-06-10T23:00:00Z","2019-07-30",19,"2019-07-30 FR 1547","STN-FRA",50.5
"4371","2019-06-11T11:00:00Z","2019-07-30",19,"2019-07-30 FR 1547","STN-FRA",50.59
"4372","2019-06-11T23:00:00Z","2019-07-30",19,"2019-07-30 FR 1547","STN-FRA",50.59
